vertex_id;order_pos;importance;geom
24565;10745;36;"{""type"":""Point"",""coordinates"":[37.56800399990012,55.726593800040604]}"
24566;29344;169;"{""type"":""Point"",""coordinates"":[37.56822294985865,55.72667920005746]}"
19421;19857;71;"{""type"":""Point"",""coordinates"":[37.655904349409916,55.73465915038658]}"
19423;26089;120;"{""type"":""Point"",""coordinates"":[37.65642069972344,55.734785750175334]}"
22086;10766;36;"{""type"":""Point"",""coordinates"":[37.575905199998495,55.75990620000001]}"
22084;37060;506;"{""type"":""Point"",""coordinates"":[37.57593290024513,55.75954955000353]}"
17342;10780;36;"{""type"":""Point"",""coordinates"":[37.556673098542866,55.75322170075726]}"
17344;32557;232;"{""type"":""Point"",""coordinates"":[37.55620429998936,55.75307885000553]}"
16363;22580;86;"{""type"":""Point"",""coordinates"":[37.673665950005265,55.74149020000008]}"
16361;37980;660;"{""type"":""Point"",""coordinates"":[37.67371880065415,55.740916650009545]}"
39915;23201;110;"{""type"":""Point"",""coordinates"":[37.7005990499984,55.78308405002819]}"
39916;10799;36;"{""type"":""Point"",""coordinates"":[37.70020079997778,55.78308055040238]}"
6646;22400;81;"{""type"":""Point"",""coordinates"":[37.62596339992541,55.74071955000135]}"
6644;10805;36;"{""type"":""Point"",""coordinates"":[37.62593424997306,55.74046355000049]}"
23365;10810;36;"{""type"":""Point"",""coordinates"":[37.592402950078835,55.775552900011505]}"
23367;28620;159;"{""type"":""Point"",""coordinates"":[37.5923145000289,55.77564260000503]}"
11398;10814;36;"{""type"":""Point"",""coordinates"":[37.600104900031994,55.752885800023506]}"
11399;26096;120;"{""type"":""Point"",""coordinates"":[37.600203050002435,55.752865100001976]}"
29605;24337;120;"{""type"":""Point"",""coordinates"":[37.58263699998853,55.74545445001637]}"
10542;10828;36;"{""type"":""Point"",""coordinates"":[37.68288470007682,55.744336350016475]}"
10544;34906;295;"{""type"":""Point"",""coordinates"":[37.68271940019347,55.744457700041906]}"
8110;10831;36;"{""type"":""Point"",""coordinates"":[37.66561254982143,55.75704250030043]}"
8108;29309;169;"{""type"":""Point"",""coordinates"":[37.664962499655935,55.75698140058001]}"
35673;10840;36;"{""type"":""Point"",""coordinates"":[37.58315765000753,55.77591355000143]}"
35674;24313;120;"{""type"":""Point"",""coordinates"":[37.58312280000686,55.775945800001054]}"
34584;10852;36;"{""type"":""Point"",""coordinates"":[37.59968570186877,55.76795180053482]}"
34608;39677;2872;"{""type"":""Point"",""coordinates"":[37.59874940466031,55.76846940133399]}"
38976;26124;120;"{""type"":""Point"",""coordinates"":[37.56974565099585,55.78002135017447]}"
28182;18144;71;"{""type"":""Point"",""coordinates"":[37.569437200236756,55.780299750041465]}"
14823;26126;120;"{""type"":""Point"",""coordinates"":[37.63238545000524,55.77511200000003]}"
14824;10871;36;"{""type"":""Point"",""coordinates"":[37.63238374999756,55.775345300000005]}"
40164;34549;295;"{""type"":""Point"",""coordinates"":[37.65261804928379,55.73380835039667]}"
40166;10882;36;"{""type"":""Point"",""coordinates"":[37.652983649978935,55.73391330001142]}"
34033;10886;36;"{""type"":""Point"",""coordinates"":[37.58406880102467,55.731445800058275]}"
11576;10891;36;"{""type"":""Point"",""coordinates"":[37.583934400016,55.73182245000087]}"
39872;10894;36;"{""type"":""Point"",""coordinates"":[37.617431151606205,55.739564000153216]}"
39873;19901;71;"{""type"":""Point"",""coordinates"":[37.61768540012723,55.739158550014615]}"
14744;16402;46;"{""type"":""Point"",""coordinates"":[37.54359154996951,55.779773150016645]}"
14742;386;11;"{""type"":""Point"",""coordinates"":[37.54346384997534,55.77973950001645]}"
38974;10903;36;"{""type"":""Point"",""coordinates"":[37.57040085172322,55.779431900304104]}"
38982;18094;71;"{""type"":""Point"",""coordinates"":[37.57008775003585,55.77971270000629]}"
11577;26147;120;"{""type"":""Point"",""coordinates"":[37.58391530000114,55.73187505000009]}"
11578;10911;36;"{""type"":""Point"",""coordinates"":[37.58384565029983,55.73206455001724]}"
25530;16404;46;"{""type"":""Point"",""coordinates"":[37.58727290000868,55.78503110000502]}"
25532;23685;116;"{""type"":""Point"",""coordinates"":[37.58734665002503,55.78499620000604]}"
38521;19909;71;"{""type"":""Point"",""coordinates"":[37.67071034995423,55.75880675000795]}"
38523;26132;120;"{""type"":""Point"",""coordinates"":[37.67087024974882,55.7589318000543]}"
36706;19912;71;"{""type"":""Point"",""coordinates"":[37.557991000016195,55.72917125000336]}"
36708;26162;120;"{""type"":""Point"",""coordinates"":[37.55843470326672,55.72884190069905]}"
12936;10941;36;"{""type"":""Point"",""coordinates"":[37.69666629996686,55.78513355000029]}"
23922;10945;36;"{""type"":""Point"",""coordinates"":[37.55425604993467,55.74097755001353]}"
23924;24188;120;"{""type"":""Point"",""coordinates"":[37.55412694992266,55.74089110002066]}"
33943;37235;516;"{""type"":""Point"",""coordinates"":[37.57859270000026,55.75959505000001]}"
33945;10961;36;"{""type"":""Point"",""coordinates"":[37.57859259999956,55.759410550000005]}"
28547;10964;36;"{""type"":""Point"",""coordinates"":[37.70079629984859,55.78279270144094]}"
28548;24177;120;"{""type"":""Point"",""coordinates"":[37.69973039991014,55.782775350896394]}"
28211;10973;36;"{""type"":""Point"",""coordinates"":[37.717072400655184,55.76806920004735]}"
28209;26168;120;"{""type"":""Point"",""coordinates"":[37.717222000097856,55.76774100000703]}"
6729;10978;36;"{""type"":""Point"",""coordinates"":[37.68506655014427,55.758754800028875]}"
6730;19923;71;"{""type"":""Point"",""coordinates"":[37.68525605016043,55.75862860004488]}"
4649;32833;232;"{""type"":""Point"",""coordinates"":[37.641341099966795,55.755176450022105]}"
31043;10995;36;"{""type"":""Point"",""coordinates"":[37.72086305001011,55.738133000011864]}"
31045;33488;242;"{""type"":""Point"",""coordinates"":[37.72070880001824,55.738147400040766]}"
18869;19929;71;"{""type"":""Point"",""coordinates"":[37.566023850645315,55.76396800132129]}"
18871;26189;120;"{""type"":""Point"",""coordinates"":[37.566678800014074,55.76391740002891]}"
20240;11006;36;"{""type"":""Point"",""coordinates"":[37.58797350045399,55.783012300097866]}"
20241;30053;169;"{""type"":""Point"",""coordinates"":[37.58759305088673,55.783279650205706]}"
34181;26191;120;"{""type"":""Point"",""coordinates"":[37.68065849999497,55.77145685000723]}"
34179;11022;36;"{""type"":""Point"",""coordinates"":[37.680591049998384,55.771449700002584]}"
19023;37225;516;"{""type"":""Point"",""coordinates"":[37.61431600014395,55.741636500022544]}"
18342;23174;110;"{""type"":""Point"",""coordinates"":[37.71798655029021,55.78019370011256]}"
18344;31418;208;"{""type"":""Point"",""coordinates"":[37.7181716499739,55.7801806500014]}"
18353;39415;1827;"{""type"":""Point"",""coordinates"":[37.718219450046064,55.78009875001787]}"
6938;19933;71;"{""type"":""Point"",""coordinates"":[37.55771910001448,55.780112900008966]}"
12049;35481;352;"{""type"":""Point"",""coordinates"":[37.55330765013758,55.760956951229]}"
26143;11052;36;"{""type"":""Point"",""coordinates"":[37.556727800919724,55.77453945062905]}"
26145;19942;71;"{""type"":""Point"",""coordinates"":[37.55736175038526,55.77438590023425]}"
354;391;11;"{""type"":""Point"",""coordinates"":[37.66076874981573,55.75484985000563]}"
24248;37148;516;"{""type"":""Point"",""coordinates"":[37.63661995001142,55.7702496000216]}"
33891;33793;275;"{""type"":""Point"",""coordinates"":[37.63655805000414,55.770241100000504]}"
2126;17256;61;"{""type"":""Point"",""coordinates"":[37.63653630000552,55.77027580000046]}"
36599;11079;36;"{""type"":""Point"",""coordinates"":[37.66028555003607,55.7472392501004]}"
36600;19947;71;"{""type"":""Point"",""coordinates"":[37.65990140005612,55.74725785020902]}"
5367;35341;348;"{""type"":""Point"",""coordinates"":[37.6852603498858,55.73301185008997]}"
5365;11093;36;"{""type"":""Point"",""coordinates"":[37.684300148920244,55.73292995267309]}"
33918;11101;36;"{""type"":""Point"",""coordinates"":[37.63164184999329,55.767516350000335]}"
30326;31547;208;"{""type"":""Point"",""coordinates"":[37.631710049679334,55.7677566500142]}"
30179;11107;36;"{""type"":""Point"",""coordinates"":[37.604214650005595,55.77313230000008]}"
30180;24027;120;"{""type"":""Point"",""coordinates"":[37.60422040000057,55.77306630000001]}"
28132;26221;120;"{""type"":""Point"",""coordinates"":[37.57420490091023,55.778533750288005]}"
28133;17899;71;"{""type"":""Point"",""coordinates"":[37.573852650094516,55.778709800029915]}"
14364;11119;36;"{""type"":""Point"",""coordinates"":[37.64738794960505,55.727219450023796]}"
14365;26226;120;"{""type"":""Point"",""coordinates"":[37.64716029846097,55.726620300092726]}"
3059;11130;36;"{""type"":""Point"",""coordinates"":[37.6559310001476,55.764212250034795]}"
26900;29569;169;"{""type"":""Point"",""coordinates"":[37.65605860002702,55.764120000004965]}"
29223;11136;36;"{""type"":""Point"",""coordinates"":[37.61927950000027,55.76488050000469]}"
29224;23981;120;"{""type"":""Point"",""coordinates"":[37.619051000008234,55.76488245015354]}"
1646;11143;36;"{""type"":""Point"",""coordinates"":[37.612399650003866,55.77317440000005]}"
1644;26049;120;"{""type"":""Point"",""coordinates"":[37.61240269999982,55.773106549999994]}"
32551;26237;120;"{""type"":""Point"",""coordinates"":[37.54623879990342,55.74416655004341]}"
32552;11155;36;"{""type"":""Point"",""coordinates"":[37.54661304931004,55.74430240029785]}"
3819;26235;120;"{""type"":""Point"",""coordinates"":[37.60455529986508,55.75126235001295]}"
40358;11169;36;"{""type"":""Point"",""coordinates"":[37.65408509984599,55.747399850007085]}"
40360;22205;81;"{""type"":""Point"",""coordinates"":[37.654133949995604,55.747567950000196]}"
30565;11175;36;"{""type"":""Point"",""coordinates"":[37.61826715000199,55.77375030000054]}"
30566;32847;232;"{""type"":""Point"",""coordinates"":[37.618242200001944,55.77376265000072]}"
4106;11182;36;"{""type"":""Point"",""coordinates"":[37.60644404979293,55.75845665003895]}"
4107;19971;71;"{""type"":""Point"",""coordinates"":[37.60660594992441,55.758585200016604]}"
9533;34055;285;"{""type"":""Point"",""coordinates"":[37.59394060033213,55.738577300159506]}"
9534;19972;71;"{""type"":""Point"",""coordinates"":[37.59446225088388,55.7384052504248]}"
5439;11202;36;"{""type"":""Point"",""coordinates"":[37.673683950001355,55.76381970000144]}"
5437;31816;212;"{""type"":""Point"",""coordinates"":[37.67375225001262,55.76380695000993]}"
38833;17810;71;"{""type"":""Point"",""coordinates"":[37.72258709997756,55.74888240000699]}"
38834;26255;120;"{""type"":""Point"",""coordinates"":[37.722518199980726,55.74883385000305]}"
16153;11220;36;"{""type"":""Point"",""coordinates"":[37.55867944901855,55.7261740001979]}"
16154;36281;411;"{""type"":""Point"",""coordinates"":[37.55779928984826,55.72539925176579]}"
7556;33013;232;"{""type"":""Point"",""coordinates"":[37.59286555010743,55.746908300004705]}"
7557;11233;36;"{""type"":""Point"",""coordinates"":[37.592797750102854,55.74715030000463]}"
29061;11237;36;"{""type"":""Point"",""coordinates"":[37.600564550036836,55.75429040000126]}"
29062;23882;120;"{""type"":""Point"",""coordinates"":[37.6006133001562,55.754013100003924]}"
7756;11250;36;"{""type"":""Point"",""coordinates"":[37.58213494999556,55.755240650057836]}"
7757;35621;358;"{""type"":""Point"",""coordinates"":[37.58184924998998,55.755236850112325]}"
2655;17771;71;"{""type"":""Point"",""coordinates"":[37.59973109984183,55.745031700154854]}"
12736;11264;36;"{""type"":""Point"",""coordinates"":[37.67506065134819,55.783295550492696]}"
12734;35243;348;"{""type"":""Point"",""coordinates"":[37.67463675006323,55.783478950023095]}"
38669;11277;36;"{""type"":""Point"",""coordinates"":[37.67783919987665,55.728797200019905]}"
38667;23850;120;"{""type"":""Point"",""coordinates"":[37.67792364999323,55.72888430000086]}"
31080;11292;36;"{""type"":""Point"",""coordinates"":[37.65742350000927,55.73811600000175]}"
31081;26271;120;"{""type"":""Point"",""coordinates"":[37.657348900062104,55.73817845001176]}"
30022;11300;36;"{""type"":""Point"",""coordinates"":[37.60865770088703,55.78156510011963]}"
14176;28888;159;"{""type"":""Point"",""coordinates"":[37.608936950348195,55.78123765004694]}"
8324;36166;401;"{""type"":""Point"",""coordinates"":[37.616781649994856,55.73698950000711]}"
8346;22981;110;"{""type"":""Point"",""coordinates"":[37.616800550013906,55.737017950002134]}"
32234;11313;36;"{""type"":""Point"",""coordinates"":[37.65170179999989,55.76182510000002]}"
32235;23810;120;"{""type"":""Point"",""coordinates"":[37.651740049977406,55.76185145000519]}"
30104;19993;71;"{""type"":""Point"",""coordinates"":[37.70007284992835,55.74810210002232]}"
8046;11326;36;"{""type"":""Point"",""coordinates"":[37.625885549996525,55.74449630000031]}"
8044;26288;120;"{""type"":""Point"",""coordinates"":[37.625873599999004,55.74446865000005]}"
7280;11331;36;"{""type"":""Point"",""coordinates"":[37.59585725000001,55.74765030000391]}"
7281;23782;120;"{""type"":""Point"",""coordinates"":[37.59582125000001,55.747650300000096]}"
1873;11337;36;"{""type"":""Point"",""coordinates"":[37.641144349986206,55.776423650008944]}"
1850;31408;208;"{""type"":""Point"",""coordinates"":[37.64125530053136,55.77628105010118]}"
24252;23742;120;"{""type"":""Point"",""coordinates"":[37.63718635013745,55.77014480009298]}"
24250;11347;36;"{""type"":""Point"",""coordinates"":[37.63686395013888,55.77021185011875]}"
6995;11352;36;"{""type"":""Point"",""coordinates"":[37.63294640015225,55.78633540000397]}"
6997;20000;71;"{""type"":""Point"",""coordinates"":[37.632896300054945,55.78663875000144]}"
23372;11359;36;"{""type"":""Point"",""coordinates"":[37.69797854982485,55.78238590188992]}"
1105;39235;1437;"{""type"":""Point"",""coordinates"":[37.62793904970047,55.761923100031396]}"
1106;20346;71;"{""type"":""Point"",""coordinates"":[37.62804669998467,55.76208625000157]}"
2003;11371;36;"{""type"":""Point"",""coordinates"":[37.62794645003843,55.76207450002634]}"
36780;26309;120;"{""type"":""Point"",""coordinates"":[37.56760974929047,55.73237125022933]}"
36778;11379;36;"{""type"":""Point"",""coordinates"":[37.56817069864383,55.732651550424436]}"
27216;32377;222;"{""type"":""Point"",""coordinates"":[37.634198049999895,55.72576965003035]}"
27214;17288;61;"{""type"":""Point"",""coordinates"":[37.6343412,55.72576970001305]}"
21422;11391;36;"{""type"":""Point"",""coordinates"":[37.586838249997975,55.77861975000257]}"
21423;34171;285;"{""type"":""Point"",""coordinates"":[37.586890099996516,55.77862800000289]}"
14018;30114;169;"{""type"":""Point"",""coordinates"":[37.66364905325099,55.75116895043448]}"
14016;11400;36;"{""type"":""Point"",""coordinates"":[37.66326850008665,55.75161990001157]}"
3623;11404;36;"{""type"":""Point"",""coordinates"":[37.679461450001575,55.737433650000035]}"
3621;40366;84377;"{""type"":""Point"",""coordinates"":[37.67949425020294,55.73714780000369]}"
15830;11410;36;"{""type"":""Point"",""coordinates"":[37.650629749999204,55.72776350000003]}"
15831;32958;232;"{""type"":""Point"",""coordinates"":[37.65062544999935,55.72773505000001]}"
22134;16408;46;"{""type"":""Point"",""coordinates"":[37.5760733003003,55.75513300017445]}"
22136;22412;81;"{""type"":""Point"",""coordinates"":[37.57630355000354,55.755070500002134]}"
22099;11426;36;"{""type"":""Point"",""coordinates"":[37.56765274906252,55.751288200600335]}"
25040;33685;257;"{""type"":""Point"",""coordinates"":[37.56724640001112,55.751213000001925]}"
15358;11431;36;"{""type"":""Point"",""coordinates"":[37.720774150012126,55.77949125000016]}"
12092;31767;208;"{""type"":""Point"",""coordinates"":[37.56541460003748,55.75821990000011]}"
12093;20024;71;"{""type"":""Point"",""coordinates"":[37.565421900003386,55.75787025000001]}"
22494;11446;36;"{""type"":""Point"",""coordinates"":[37.636578150001874,55.7525506500001]}"
22496;35622;358;"{""type"":""Point"",""coordinates"":[37.63658385000023,55.752522500000005]}"
24979;33342;232;"{""type"":""Point"",""coordinates"":[37.64462009932033,55.735557700150935]}"
24977;11459;36;"{""type"":""Point"",""coordinates"":[37.644961449594874,55.73580175008961]}"
35089;11464;36;"{""type"":""Point"",""coordinates"":[37.69990470021565,55.78173335004018]}"
35090;20035;71;"{""type"":""Point"",""coordinates"":[37.69976310008444,55.7818959500072]}"
39571;11468;36;"{""type"":""Point"",""coordinates"":[37.645790599890816,55.73540910002718]}"
39569;37253;516;"{""type"":""Point"",""coordinates"":[37.64543319865918,55.735167100308416]}"
8847;11476;36;"{""type"":""Point"",""coordinates"":[37.591891699997376,55.75704505000154]}"
8848;20040;71;"{""type"":""Point"",""coordinates"":[37.59193594999994,55.75705040000249]}"
23731;38131;706;"{""type"":""Point"",""coordinates"":[37.574235299023414,55.73158990024694]}"
23733;22725;96;"{""type"":""Point"",""coordinates"":[37.573945799970275,55.73140825000746]}"
24183;23527;110;"{""type"":""Point"",""coordinates"":[37.5739477500257,55.73145980000681]}"
4000;11491;36;"{""type"":""Point"",""coordinates"":[37.61259864999607,55.76835295002779]}"
4001;33450;232;"{""type"":""Point"",""coordinates"":[37.612473699997025,55.76834835000722]}"
18841;11501;36;"{""type"":""Point"",""coordinates"":[37.642085099988144,55.781470150004196]}"
18839;20053;71;"{""type"":""Point"",""coordinates"":[37.64203564999139,55.78143635000121]}"
8752;23515;110;"{""type"":""Point"",""coordinates"":[37.60251990002353,55.763937450007866]}"
20529;39176;1329;"{""type"":""Point"",""coordinates"":[37.602528949978044,55.76389210000496]}"
20502;38260;737;"{""type"":""Point"",""coordinates"":[37.60261800003358,55.76389240001188]}"
17735;11520;36;"{""type"":""Point"",""coordinates"":[37.69120304995761,55.77694440001717]}"
17733;35169;338;"{""type"":""Point"",""coordinates"":[37.69107019995095,55.776890800018656]}"
16639;11523;36;"{""type"":""Point"",""coordinates"":[37.60007665005378,55.7573415500542]}"
16637;30217;169;"{""type"":""Point"",""coordinates"":[37.60081360156224,55.75722535156745]}"
30963;17311;61;"{""type"":""Point"",""coordinates"":[37.689685999335175,55.77444445019553]}"
7981;37528;563;"{""type"":""Point"",""coordinates"":[37.6897367003716,55.774648300115636]}"
39062;11543;36;"{""type"":""Point"",""coordinates"":[37.608636501311274,55.77381055010545]}"
39060;35765;362;"{""type"":""Point"",""coordinates"":[37.60882705004119,55.773438800003504]}"
10468;23489;110;"{""type"":""Point"",""coordinates"":[37.701391049990484,55.7654243500019]}"
30858;39583;2395;"{""type"":""Point"",""coordinates"":[37.701321400028874,55.76543065000936]}"
35060;37775;611;"{""type"":""Point"",""coordinates"":[37.70136274999597,55.76538355000018]}"
38014;11561;36;"{""type"":""Point"",""coordinates"":[37.62000795000717,55.7297686500176]}"
38015;36272;411;"{""type"":""Point"",""coordinates"":[37.61989485000805,55.729779550009056]}"
23153;11568;36;"{""type"":""Point"",""coordinates"":[37.66280849999972,55.76973225000772]}"
23329;11574;36;"{""type"":""Point"",""coordinates"":[37.584514449990316,55.777450050003615]}"
23330;20071;71;"{""type"":""Point"",""coordinates"":[37.58445954999685,55.77743250000255]}"
19440;11583;36;"{""type"":""Point"",""coordinates"":[37.59426890001862,55.73104185003972]}"
29947;39975;6793;"{""type"":""Point"",""coordinates"":[37.59447819961186,55.7311717500495]}"
10919;11593;36;"{""type"":""Point"",""coordinates"":[37.698105349995906,55.73584545004329]}"
10920;30100;169;"{""type"":""Point"",""coordinates"":[37.69744415086626,55.73590450126406]}"
36873;11604;36;"{""type"":""Point"",""coordinates"":[37.70137891214012,55.7337989022284]}"
36527;11607;36;"{""type"":""Point"",""coordinates"":[37.59880430019622,55.76435805004297]}"
22971;37190;516;"{""type"":""Point"",""coordinates"":[37.59913714948691,55.76437070021461]}"
27465;17321;61;"{""type"":""Point"",""coordinates"":[37.629333450004836,55.731511750012125]}"
27466;31634;208;"{""type"":""Point"",""coordinates"":[37.62900355012304,55.73153265030764]}"
12621;37699;600;"{""type"":""Point"",""coordinates"":[37.7011666495912,55.74810290033405]}"
12623;23478;110;"{""type"":""Point"",""coordinates"":[37.701744949748246,55.74819220034485]}"
30548;23423;110;"{""type"":""Point"",""coordinates"":[37.70151189993556,55.74820155001384]}"
15354;20084;71;"{""type"":""Point"",""coordinates"":[37.67954915015359,55.768362350005006]}"
15356;33552;247;"{""type"":""Point"",""coordinates"":[37.67950595000804,55.76857165000027]}"
1259;20091;71;"{""type"":""Point"",""coordinates"":[37.626453849982695,55.7678647500892]}"
1260;36400;421;"{""type"":""Point"",""coordinates"":[37.626244249998976,55.767859550015274]}"
37026;36323;411;"{""type"":""Point"",""coordinates"":[37.69779334992532,55.783022901178235]}"
5559;17326;61;"{""type"":""Point"",""coordinates"":[37.69706159994109,55.78300560015099]}"
32041;11656;36;"{""type"":""Point"",""coordinates"":[37.583240849947614,55.775228200022376]}"
32039;26382;120;"{""type"":""Point"",""coordinates"":[37.583092149949195,55.7751741000225]}"
14788;23425;110;"{""type"":""Point"",""coordinates"":[37.62545270006245,55.75820420000826]}"
14150;35607;358;"{""type"":""Point"",""coordinates"":[37.62592039691062,55.75849315106743]}"
2976;33725;267;"{""type"":""Point"",""coordinates"":[37.62537900003117,55.75830070000332]}"
35821;11676;36;"{""type"":""Point"",""coordinates"":[37.578559649999725,55.77170575]}"
35822;30133;169;"{""type"":""Point"",""coordinates"":[37.578562600000964,55.77168460000006]}"
6684;20111;71;"{""type"":""Point"",""coordinates"":[37.61987955012775,55.738033050005136]}"
6682;29836;169;"{""type"":""Point"",""coordinates"":[37.61992415000899,55.73785405000034]}"
35557;11694;36;"{""type"":""Point"",""coordinates"":[37.57236769992543,55.76750895000175]}"
22739;11699;36;"{""type"":""Point"",""coordinates"":[37.56414609799771,55.72890265074388]}"
22740;30147;169;"{""type"":""Point"",""coordinates"":[37.56330989811023,55.728539250676654]}"
10197;11707;36;"{""type"":""Point"",""coordinates"":[37.61149419998895,55.72988160000614]}"
10198;20062;71;"{""type"":""Point"",""coordinates"":[37.611561249988966,55.72990800000322]}"
21614;11718;36;"{""type"":""Point"",""coordinates"":[37.57562790030419,55.73353415005847]}"
21612;20036;71;"{""type"":""Point"",""coordinates"":[37.57600965144736,55.733219350278205]}"
14833;11729;36;"{""type"":""Point"",""coordinates"":[37.71028959997286,55.77366110000851]}"
14831;26328;120;"{""type"":""Point"",""coordinates"":[37.71039129995963,55.77371235001268]}"
36916;11733;36;"{""type"":""Point"",""coordinates"":[37.63439115005319,55.726395600000124]}"
11119;11735;36;"{""type"":""Point"",""coordinates"":[37.64021780000817,55.7320225500014]}"
11121;26396;120;"{""type"":""Point"",""coordinates"":[37.6401789500082,55.73205550000167]}"
38637;22767;100;"{""type"":""Point"",""coordinates"":[37.611113350282885,55.78296485013671]}"
30020;39547;2230;"{""type"":""Point"",""coordinates"":[37.61098810005933,55.782985250013795]}"
15199;39239;1441;"{""type"":""Point"",""coordinates"":[37.6106482006212,55.78311085032178]}"
30111;11759;36;"{""type"":""Point"",""coordinates"":[37.698697399557844,55.7480414506312]}"
30112;19968;71;"{""type"":""Point"",""coordinates"":[37.69702814686773,55.74790185659925]}"
6992;11767;36;"{""type"":""Point"",""coordinates"":[37.63299210000217,55.786055250000025]}"
6990;19952;71;"{""type"":""Point"",""coordinates"":[37.63300370002649,55.78590805000032]}"
38142;22417;81;"{""type"":""Point"",""coordinates"":[37.64306839997848,55.75828980000258]}"
38140;11776;36;"{""type"":""Point"",""coordinates"":[37.64310599999344,55.75834375000063]}"
23719;11778;36;"{""type"":""Point"",""coordinates"":[37.59238090005459,55.73233020003916]}"
24437;40332;55110;"{""type"":""Point"",""coordinates"":[37.59256934965865,55.73245615003308]}"
2997;11786;36;"{""type"":""Point"",""coordinates"":[37.61562315004982,55.72913110001718]}"
2995;19893;71;"{""type"":""Point"",""coordinates"":[37.6155197500113,55.72917250000598]}"
31238;11791;36;"{""type"":""Point"",""coordinates"":[37.663393350667725,55.782281350072054]}"
36481;11795;36;"{""type"":""Point"",""coordinates"":[37.601790699995874,55.74475455000106]}"
36482;29346;169;"{""type"":""Point"",""coordinates"":[37.60194389965082,55.74486395007621]}"
1812;29740;169;"{""type"":""Point"",""coordinates"":[37.64563445000248,55.778367200031326]}"
1810;19832;71;"{""type"":""Point"",""coordinates"":[37.64603555003216,55.778362100398205]}"
22928;11815;36;"{""type"":""Point"",""coordinates"":[37.60696624952395,55.760684000088254]}"
3312;38918;1115;"{""type"":""Point"",""coordinates"":[37.71206540002394,55.769708850004136]}"
3310;11824;36;"{""type"":""Point"",""coordinates"":[37.71181475112456,55.769938500194215]}"
6223;11829;36;"{""type"":""Point"",""coordinates"":[37.58515394997932,55.743886850032986]}"
6225;34641;295;"{""type"":""Point"",""coordinates"":[37.585261849999206,55.74389755000128]}"
32977;22842;106;"{""type"":""Point"",""coordinates"":[37.62406515016763,55.7522292500282]}"
37947;37700;600;"{""type"":""Point"",""coordinates"":[37.62415850003677,55.7520074000004]}"
15985;26412;120;"{""type"":""Point"",""coordinates"":[37.711217699937144,55.750260250019]}"
15986;11852;36;"{""type"":""Point"",""coordinates"":[37.71138419990998,55.750331900039065]}"
22982;11856;36;"{""type"":""Point"",""coordinates"":[37.607113149196564,55.761856350193874]}"
22983;29816;169;"{""type"":""Point"",""coordinates"":[37.60749144957066,55.76210450010358]}"
18460;33525;242;"{""type"":""Point"",""coordinates"":[37.62395075000241,55.782783950000024]}"
29206;11866;36;"{""type"":""Point"",""coordinates"":[37.61812415010607,55.76200095000979]}"
29207;34868;295;"{""type"":""Point"",""coordinates"":[37.618221550092684,55.76184190000945]}"
29292;11874;36;"{""type"":""Point"",""coordinates"":[37.65922640003131,55.75835380002584]}"
29293;33621;257;"{""type"":""Point"",""coordinates"":[37.65904805002098,55.75837740003942]}"
11311;17356;61;"{""type"":""Point"",""coordinates"":[37.67841460000954,55.77313410000045]}"
5763;37938;653;"{""type"":""Point"",""coordinates"":[37.678341449977815,55.773155700015934]}"
20631;32907;232;"{""type"":""Point"",""coordinates"":[37.6783986000028,55.773189350000116]}"
7640;11888;36;"{""type"":""Point"",""coordinates"":[37.58681749983194,55.75468920001002]}"
7641;19687;71;"{""type"":""Point"",""coordinates"":[37.58674969997472,55.754502800001326]}"
17417;11894;36;"{""type"":""Point"",""coordinates"":[37.56610759998584,55.75961530000141]}"
17418;36924;464;"{""type"":""Point"",""coordinates"":[37.56595609927565,55.75937305007169]}"
13340;20127;71;"{""type"":""Point"",""coordinates"":[37.583201300008085,55.740734600000515]}"
36013;37994;670;"{""type"":""Point"",""coordinates"":[37.58356949956969,55.74080675058475]}"
9926;11909;36;"{""type"":""Point"",""coordinates"":[37.62918470003579,55.74370655002723]}"
9924;29679;169;"{""type"":""Point"",""coordinates"":[37.6295921504572,55.74363470043029]}"
4786;22819;106;"{""type"":""Point"",""coordinates"":[37.65828085001357,55.74529125000559]}"
10889;32347;222;"{""type"":""Point"",""coordinates"":[37.658252749997416,55.74531665000033]}"
6454;26423;120;"{""type"":""Point"",""coordinates"":[37.600371150056255,55.75423275000331]}"
6456;19620;71;"{""type"":""Point"",""coordinates"":[37.600411150016896,55.754098350000525]}"
5562;26425;120;"{""type"":""Point"",""coordinates"":[37.69971785000795,55.78246835000225]}"
5563;11932;36;"{""type"":""Point"",""coordinates"":[37.69966625002171,55.782511650003194]}"
39662;26433;120;"{""type"":""Point"",""coordinates"":[37.65634024988064,55.7696317507895]}"
39664;19592;71;"{""type"":""Point"",""coordinates"":[37.65578549999213,55.76961850005247]}"
11360;29687;169;"{""type"":""Point"",""coordinates"":[37.69995704964847,55.73855760000872]}"
31625;38289;747;"{""type"":""Point"",""coordinates"":[37.62314260023913,55.779206000218046]}"
18391;11946;36;"{""type"":""Point"",""coordinates"":[37.622865399930916,55.77918690000837]}"
18472;11949;36;"{""type"":""Point"",""coordinates"":[37.62281265004118,55.77926255003909]}"
17796;11955;36;"{""type"":""Point"",""coordinates"":[37.671598307016765,55.77546100154444]}"
29974;31224;179;"{""type"":""Point"",""coordinates"":[37.60426945000637,55.78414125000051]}"
